question,category,answer,faithfulness,answer_relevancy,context_precision
How do I capture an authorized payment?,easy,"To capture an authorized payment, you can do it manually from the Dashboard or automatically via capture settings. To capture manually, log in to the Dashboard, navigate to Transactions → Payments, identify the authorized payment, click the relevant Payment Id, and click Capture Payment. (Source: payments_payments_dashboard.txt and payments_payment-gateway_web-integration_standard_integration-steps.txt)",0.9,1.0,0.9
What is Razorpay's settlement schedule?,easy,"Razorpay's settlement schedule can vary, but examples given are T+7 days 9:00 a.m. and T+2 days. (Source: payments_settlements.txt)",1.0,0.8,0.8
How do I view detailed settlement breakdown?,easy,"To view a detailed breakdown of a settlement, you can click on the settlement_id. (Source: payments_payments_dashboard.txt, payments_refunds_view.txt, payments_settlements_dashboard.txt)",1.0,0.9,0.9
What are test card details used for?,easy,"Test card details are used to test Indian, international, and EMI payments, and Subscriptions, as well as to simulate various payment scenarios and error conditions. (Source: payments_payments_test-card-details.txt)",1.0,1.0,1.0
How do I accept a dispute raised by a customer?,easy,"To accept a dispute, you can use the endpoint: POST /v1/disputes/:id/accept. This will change the dispute status from ""open"" to ""lost"" and is irreversible. (Source: api_disputes_accept.txt)",1.0,0.8,0.9
What is the Payments API used for?,easy,"The Payments API is used to perform various actions such as Capture, Fetch, and Update. (Source: payments_payments_apis.txt)",1.0,0.8,0.8
How are webhooks delivered?,easy,Webhooks are delivered through an HTTP POST request with a JSON payload to the configured endpoint URL. (Source: webhooks.txt),1.0,1.0,0.8
What is Razorpay Route used for?,easy,"Razorpay Route is used to split payments between third parties and manage settlements, refunds, and reconciliation by creating Linked Accounts. It simplifies complex payment flows by enabling easy split of incoming funds among multiple third-parties, sellers, or bank accounts. 
(Source: route_operations.txt)",1.0,1.0,0.9
How do I set up Automatic Capture with a Timeout option?,easy,"To set up Automatic Capture with a Timeout option, log in to the Dashboard, navigate to the Account & Settings option, scroll to the Payments Capture option, and click the Change button next to Automatic Capture. Then, under Automatic Capture, select the time period in the Capture all payments authorised within field, and follow the subsequent steps to set up the manual capture timeout and refund speed. (Source: payments_payments_capture-settings.txt)",0.9,1.0,0.8
Are payment links supported by Razorpay?,easy,I don't have information on this in the provided documentation.,1.0,0.2,0.0
What happens if I don't collect the money from a customer in time?,medium,"If you don't capture a payment, it will be auto-refunded to the customer. According to the documentation, payments that are authorized but not captured are automatically refunded to the customers in 5 days (Source: payments_payments_faqs.txt).",0.8,0.8,0.6
Can customers dispute a transaction if they're unhappy?,medium,"Yes, customers can dispute a transaction if they're unhappy. According to the documentation in payments_disputes.txt, a dispute can be initiated by the customer if they claim that the transaction was unauthorized and raises it with the issuing bank. Additionally, it's mentioned that disputes may arise due to unauthorized charges, failure to deliver the promised merchandise, or excessive charges levied by the business. (Source: payments_disputes.txt)",0.9,1.0,0.8
How do I know when money actually reaches my bank account?,medium,"The money received from your customers is settled in your bank account after deducting fees, and the settlement cycle can be viewed on the Razorpay Dashboard. The payments are settled according to your settlement cycle, for example, if your settlement schedule is T+7 days, the payments captured on a certain day will be settled in your account 7 days later. (Source: payments_settlements.txt)",0.9,0.8,0.8
Is there a way to split a payment between multiple people automatically?,medium,"Yes, Razorpay Route allows you to split payments between multiple parties, such as sellers, service providers, and platform owners, through its Multiple Payment Transfers feature. 
(Source: route_operations.txt)",1.0,0.9,0.9
How do I get notified in real time when a payment event happens?,medium,You can use webhooks to get notified about events related to the payment flow in near real-time. Webhooks automatically notify your application when specific events occur. (Source: webhooks.txt and payments_payment-gateway_web-integration_standard_integration-steps.txt),0.8,0.9,0.9
Can I test my integration without using real money?,medium,"Yes, you can test your integration without using real money. This is because test mode features a mock bank page with Success and Failure buttons to replicate the live payment experience and no real money is deducted due to the usage of test API keys. 
(Source: payments_payments_test-card-details.txt, payments_payment-gateway_web-integration_standard_integration-steps.txt, payments_payments_faqs.txt)",1.0,1.0,1.0
What's the difference between manual and automatic payment capture?,medium,"Manual capture of payments requires you to manually capture authorized payments, whereas automatic capture captures authorized payments automatically. By default, payments are automatically moved to the captured state once the customer completes a payment. (Source: payments_payments_capture-settings.txt and payments_payments_faqs.txt)",0.8,0.8,0.9
Do I need to do anything for customer payments to reach me?,medium,"No action is required from your end for the settlements. The captured payments are settled automatically to your account as per your settlement cycle. 
(Source: payments_payments_faqs.txt)",1.0,1.0,0.8
What should I do if a customer claims fraud on their payment?,medium,"If a customer claims fraud on their payment, you must refund the amount. (Source: payments_disputes.txt)",0.8,0.8,0.8
Can I share a simple link with customers to collect payments?,medium,"Yes, you can share a simple link with customers to collect payments using Payment Links APIs. This allows customers to select their desired payment method and complete the payment. 
(Source: payments_payment-links_apis.txt)",1.0,1.0,0.9
What is Razorpay's stock price?,hard,I don't have information on this in the provided documentation.,1.0,0.2,0.0
What is the capital of India?,hard,"I don't have information on this in the provided documentation. 

(Note: The provided context does not mention the capital of India, it only discusses Razorpay's API and payment settlements)",1.0,0.0,0.0
Who is the CEO of Razorpay?,hard,I don't have information on this in the provided documentation.,1.0,0.0,0.0
Does Razorpay support cryptocurrency payments?,hard,I don't have information on this in the provided documentation.,1.0,0.2,0.0
What is the weather like today?,hard,I don't have information on this in the provided documentation.,1.0,0.0,0.0
